73, 340, 0.17242497938783996
429, 345, 0.48045509113642826
302, 170, 0.2848426808754956
143, 718, 0.2540550186718208
821, 623, 0.9119301677752606
736, 673, 0.9882661153177518
408, 65, 0.9812620221699525
400, 563, 0.0719798357658793
713, 220, 0.4141478841432503
188, 289, 0.351612289465581
583, 913, 0.8583687549388548
653, 447, 0.6345806825371806
602, 705, 0.7498809587499924
537, 893, 0.6461414337060087
555, 380, 0.6844331954072305
517, 369, 0.7758159671150664
906, 632, 0.015692707159214447
489, 893, 0.9517601677953058
371, 761, 0.5823095414270006
407, 203, 0.5180105200491273
294, 576, 0.5218433940587045
258, 50, 0.4449324518437693
375, 838, 0.06697458921516897
884, 548, 0.3648137054659557
190, 527, 0.7281380609570273
553, 338, 0.7102372299153583
399, 786, 0.8681184344656805
810, 544, 0.40025299714268636
276, 592, 0.8330077698963219
722, 381, 0.2379767689282235
138, 139, 0.6450645354523553
550, 340, 0.6077931817404986
337, 909, 0.14871659151673966
709, 501, 0.08811574285840074
123, 486, 0.47591578763522746
556, 170, 0.28021709625712854
488, 82, 0.4270381282561134
411, 632, 0.01233458904452489
879, 280, 0.4289849566997824
782, 758, 0.9646547244533821
693, 94, 0.41977698554793896
506, 183, 0.9879585553657326
156, 723, 0.5008086863063987
517, 916, 0.7417156703639312
596, 797, 0.7457109792428016
491, 681, 0.9182294464220542
720, 535, 0.6830861094474198
442, 803, 0.4363072300026417
162, 284, 0.019416217674809833
331, 635, 0.9841863517771697
635, 376, 0.11484093932676254
765, 660, 0.7391625588296002
297, 680, 0.41884168760718354
618, 437, 0.9288061486335917
451, 291, 0.5525361060453327
257, 163, 0.6051267957921983
137, 722, 0.010097310472709231
214, 650, 0.2563526687739279
639, 82, 0.18861944955826482
566, 917, 0.4552840730832334
518, 679, 0.7543480348071406
653, 49, 0.5482574500646799
694, 407, 0.35296144868417756
241, 777, 0.14202236638525434
335, 879, 0.7390905503191866
243, 546, 0.8119163810643828
15, 848, 0.020010458899602845
279, 406, 0.74312857735583
553, 256, 0.24851987255907704
288, 898, 0.6606062232953172
330, 227, 0.5025432434019333
270, 893, 0.25639704759308446
818, 474, 0.9814681914426502
178, 630, 0.06769022294970384
818, 9, 0.0626462144813198
306, 577, 0.0741199212905187
365, 285, 0.6259168322054285
250, 299, 0.48597096033179465
440, 516, 0.7187245767288409
135, 48, 0.2675142392066985
691, 256, 0.3677442046644318
240, 526, 0.8808513607797233
370, 82, 0.5478613297527939
356, 116, 0.7360386595401258
221, 671, 0.8572055505678761
777, 187, 0.5150569817280496
424, 477, 0.888594835507723
895, 296, 0.2193181975260301
567, 405, 0.017431170517809513
564, 586, 0.6432943155942296
745, 716, 0.09191471897484138
326, 174, 0.37826315244944153
776, 378, 0.19404590839334657
795, 339, 0.30201667811312316
84, 690, 0.8608462978898619
778, 778, 0.9031028347607103
889, 620, 0.03486631954456765
381, 819, 0.052756179277877346
513, 316, 0.9322847104713318
485, 398, 0.3094475724837906
6, 912, 0.39533579193208224
536, 592, 0.7703608195482944
416, 801, 0.09264204351583138
727, 733, 0.12945937039961997
894, 490, 0.8580263170996374
850, 228, 0.5963562402971716
805, 45, 0.3860321513202537
555, 370, 0.6007324315330606
592, 709, 0.38963681912899406
859, 819, 0.9295903743008532
403, 275, 0.8858917571989917
153, 474, 0.2453292059595391
595, 476, 0.000765480069139346
446, 458, 0.4656193692447833
228, 665, 0.20587142638234357
516, 815, 0.3625732705958259
594, 607, 0.33077005067667997
682, 608, 0.48903419732620534
472, 419, 0.9850272455030586
163, 701, 0.6988839798018722
396, 848, 0.31245398008437075
740, 488, 0.982954564433278
372, 877, 0.25461901776044105
519, 249, 0.8108461033160507
478, 94, 0.02883399354762184
381, 165, 0.56666007137891
600, 455, 0.8003772797193937
898, 479, 0.5339565302746015
435, 818, 0.1303686102163557
581, 888, 0.9465216074074234
844, 633, 0.9536566241165203
477, 84, 0.1865764948597991
411, 122, 0.8443266486722215
157, 127, 0.11425105338843711
642, 306, 0.21513545583026816
184, 710, 0.49536326740409575
711, 502, 0.4335540453463861
379, 687, 0.820394433086031
505, 373, 0.6397770055421937
467, 542, 0.7755286362710232
812, 795, 0.5683356605074271
287, 486, 0.7839404768726131
806, 462, 0.28550905088807066
256, 360, 0.48861822458082993
107, 474, 0.7067925074532224
58, 503, 0.5298508721339765
597, 327, 0.12847389997793834
334, 264, 0.9344092451538429
718, 13, 0.5006809868589042
749, 853, 0.463471538641247
492, 897, 0.9759192344049508
312, 697, 0.7317269601728142
124, 570, 0.01758451070596545
819, 264, 0.8754330347706033
735, 533, 0.880831719324717
280, 548, 0.12310426915245698
737, 180, 0.8588921229655891
520, 882, 0.10412167283444096
822, 761, 0.45108934184162297
670, 95, 0.954194323157869
41, 888, 0.40622287094155163
434, 217, 0.19403207278370538
129, 145, 0.32916174010935906
612, 883, 0.619989318163552
663, 128, 0.29112109172651635
637, 350, 0.23961624720293562
620, 450, 0.10809177071831844
637, 631, 0.4714581256353876
141, 717, 0.765120140465887
243, 578, 0.2035868329228987
835, 637, 0.46363258968050636
356, 771, 0.5024591002827026
875, 807, 0.25052082391755814
240, 749, 0.8144992005859826
635, 113, 0.5401625570174226
809, 747, 0.31092656798919394
292, 268, 0.32672546574615313
39, 327, 0.9367138214875619
95, 750, 0.9537606847261502
7, 536, 0.9267793638035192
698, 6, 0.33305206681631383
633, 642, 0.14282055625580004
341, 69, 0.35347757606059094
17, 596, 0.46946814706469797
94, 844, 0.8587287993522967
436, 912, 0.335372576224788
604, 418, 0.3449744661742825
362, 782, 0.9665479223386998
811, 346, 0.948648792851227
563, 369, 0.5902099903231878
514, 646, 0.7551706616868702
500, 82, 0.5227763534890892
672, 821, 0.4685344784211728
728, 805, 0.5552232516781269
404, 266, 0.3927271582551124
523, 767, 0.5553128479774562
221, 761, 0.6930439744181734
636, 902, 0.8641622953726379
432, 105, 0.0027935876626218326
258, 376, 0.9487743155256835
312, 302, 0.9809098510131318
679, 777, 0.18346660127353975
44, 906, 0.927069644130455
94, 739, 0.6086930843096255
152, 242, 0.35912622136740713
307, 420, 0.23745230172512133
855, 478, 0.6353445994922763
603, 860, 0.19207433268132024
3, 63, 0.757426781928699
10, 210, 0.5313886228974158
452, 840, 0.5425470075120777
642, 156, 0.9512606621018239
448, 345, 0.4788622275980462
138, 706, 0.6980868358249409
114, 508, 0.13928649177609453
917, 458, 0.2578938053780818
536, 526, 0.28015038709552065
322, 859, 0.9643559943879305
291, 492, 0.4562457915617416
29, 432, 0.36153324399744813
369, 746, 0.8104950429247119
620, 678, 0.757536852175983
471, 490, 0.8294215367899377
511, 674, 0.6401449295318289
321, 919, 0.026372746735055963
826, 686, 0.9889363659525142
276, 463, 0.7938643925428218
153, 665, 0.8997291044559746
50, 545, 0.396601566769766
312, 377, 0.1436542399894023
314, 895, 0.41732675651189277
121, 739, 0.4899653048945567
803, 152, 0.4414546015205387
86, 264, 0.5766707781119984
159, 761, 0.4591608518425837
566, 891, 0.8688609807616847
895, 807, 0.19664262595750404
297, 581, 0.6310046501394969
434, 584, 0.4943060315406539
453, 458, 0.7710054555499861
6, 155, 0.44958275080241505
181, 907, 0.6037222204639786
283, 698, 0.9796398882270924
18, 856, 0.1999183748241662
57, 80, 0.387993268009711
626, 819, 0.8406799802721316
624, 717, 0.11813427281422884
555, 600, 0.022688963608958557
359, 673, 0.25841542264112405
362, 804, 0.35282995229801606
464, 394, 0.7113403276046335
635, 866, 0.7740949292765047
472, 667, 0.7971116941087428
889, 246, 0.1879432549111859
496, 435, 0.5724359759654307
576, 22, 0.821933732304499
479, 387, 0.6924236486340082
831, 751, 0.9173889365050392
56, 231, 0.7608169517658524
236, 375, 0.2780231909467621
251, 569, 0.1992676829185135
63, 294, 0.6831848040401456
431, 270, 0.9852218679168353
738, 167, 0.4854882399219762
58, 28, 0.02913727176107639
55, 185, 0.445838696048083
400, 731, 0.5315124322181908
763, 60, 0.6043016501243511
119, 903, 0.6024348454973215
375, 120, 0.924605381774878
909, 140, 0.16500102211861245
899, 150, 0.05816222490404699
768, 625, 0.41893229739313387
902, 918, 0.8293103103563603
550, 804, 0.6371846131570306
859, 610, 0.8516575698136939
864, 738, 0.10349213452854089
437, 148, 0.7280731019969369
172, 237, 0.7325612332354198
454, 205, 0.4816336472880953
439, 834, 0.18107148204803503
156, 255, 0.5291205961842242
451, 401, 0.2583671531169093
495, 62, 0.37211644197664184
449, 89, 0.240896927907162
259, 628, 0.5360671900888246
334, 898, 0.16990572305043805
575, 132, 0.9702790448973185
600, 575, 0.9797262392308116
701, 671, 0.18913397123548525
739, 424, 0.430958734412061
39, 145, 0.9664103254252295
344, 559, 0.5869036068877447
95, 887, 0.8476163373746464
426, 640, 0.410971937764829
383, 5, 0.3598899183020131
441, 683, 0.6880823657004549
170, 119, 0.060380726922731554
336, 797, 0.02126796351264104
515, 217, 0.9671325711139698
114, 541, 0.44379873866428676
451, 51, 0.9152363677969915
323, 735, 0.9544654389280927
510, 62, 0.4995016761506773
809, 829, 0.9103860107617324
142, 56, 0.013394161660762682
406, 572, 0.6831013769612689
143, 841, 0.24130717146599123
192, 756, 0.3871805768555924
140, 768, 0.26119726469856674
851, 602, 0.4256564660390775
359, 435, 0.27323809893688644
137, 530, 0.8249201227593544
463, 787, 0.9030957821278136
503, 865, 0.14021910308429453
356, 251, 0.03321672086109395
874, 797, 0.025548067741351432
703, 162, 0.5561681497427251
