73, 340, 0.17242497938783996
996, 340, 0.3448499587756799
73, 1263, 0.5172749381635199
996, 1263, 0.8621248969391998
429, 345, 0.48045509113642826
1352, 345, 0.9609101822728565
429, 1268, 1.4413652734092848
1352, 1268, 2.4022754556821413
302, 170, 0.2848426808754956
1225, 170, 0.5696853617509912
302, 1093, 0.8545280426264867
1225, 1093, 1.424213404377478
143, 718, 0.2540550186718208
1066, 718, 0.5081100373436416
143, 1641, 0.7621650560154624
1066, 1641, 1.2702750933591038
821, 623, 0.9119301677752606
1744, 623, 1.8238603355505212
821, 1546, 2.7357905033257817
1744, 1546, 4.559650838876303
736, 673, 0.9882661153177518
1659, 673, 1.9765322306355035
736, 1596, 2.9647983459532554
1659, 1596, 4.941330576588759
408, 65, 0.9812620221699525
1331, 65, 1.962524044339905
408, 988, 2.9437860665098574
1331, 988, 4.906310110849763
400, 563, 0.0719798357658793
1323, 563, 0.1439596715317586
400, 1486, 0.2159395072976379
1323, 1486, 0.3598991788293965
713, 220, 0.4141478841432503
1636, 220, 0.8282957682865006
713, 1143, 1.2424436524297509
1636, 1143, 2.0707394207162517
188, 289, 0.351612289465581
1111, 289, 0.703224578931162
188, 1212, 1.0548368683967428
1111, 1212, 1.758061447327905
583, 913, 0.8583687549388548
1506, 913, 1.7167375098777096
583, 1836, 2.575106264816564
1506, 1836, 4.291843774694274
653, 447, 0.6345806825371806
1576, 447, 1.2691613650743612
653, 1370, 1.9037420476115416
1576, 1370, 3.172903412685903
602, 705, 0.7498809587499924
1525, 705, 1.4997619174999848
602, 1628, 2.249642876249977
1525, 1628, 3.749404793749962
537, 893, 0.6461414337060087
1460, 893, 1.2922828674120175
537, 1816, 1.9384243011180262
1460, 1816, 3.230707168530044
555, 380, 0.6844331954072305
1478, 380, 1.368866390814461
555, 1303, 2.0532995862216916
1478, 1303, 3.422165977036152
517, 369, 0.7758159671150664
1440, 369, 1.5516319342301328
517, 1292, 2.327447901345199
1440, 1292, 3.879079835575332
906, 632, 0.015692707159214447
1829, 632, 0.031385414318428895
906, 1555, 0.04707812147764334
1829, 1555, 0.07846353579607224
489, 893, 0.9517601677953058
1412, 893, 1.9035203355906116
489, 1816, 2.8552805033859174
1412, 1816, 4.758800838976529
371, 761, 0.5823095414270006
1294, 761, 1.1646190828540013
371, 1684, 1.746928624281002
1294, 1684, 2.911547707135003
407, 203, 0.5180105200491273
1330, 203, 1.0360210400982546
407, 1126, 1.554031560147382
1330, 1126, 2.5900526002456363
294, 576, 0.5218433940587045
1217, 576, 1.043686788117409
294, 1499, 1.5655301821761136
1217, 1499, 2.6092169702935224
258, 50, 0.4449324518437693
1181, 50, 0.8898649036875386
258, 973, 1.334797355531308
1181, 973, 2.2246622592188463
375, 838, 0.06697458921516897
1298, 838, 0.13394917843033793
375, 1761, 0.2009237676455069
1298, 1761, 0.33487294607584484
884, 548, 0.3648137054659557
1807, 548, 0.7296274109319114
884, 1471, 1.0944411163978671
