53, 0, 0.14
1149, 0, 0.28
53, 1846, 0.42000000000000004
1149, 1846, 0.7000000000000001
601, 0, 0.28
1697, 0, 0.56
601, 1846, 0.8400000000000001
1697, 1846, 1.4000000000000001
53, 923, 0.42000000000000004
1149, 923, 0.8400000000000001
53, 2769, 1.2600000000000002
1149, 2769, 2.1
601, 923, 0.7000000000000001
1697, 923, 1.4000000000000001
601, 2769, 2.1
1697, 2769, 3.5000000000000004
58, 1, 0.14
1154, 1, 0.28
58, 1847, 0.42000000000000004
1154, 1847, 0.7000000000000001
606, 1, 0.28
1702, 1, 0.56
606, 1847, 0.8400000000000001
1702, 1847, 1.4000000000000001
58, 924, 0.42000000000000004
1154, 924, 0.8400000000000001
58, 2770, 1.2600000000000002
1154, 2770, 2.1
606, 924, 0.7000000000000001
1702, 924, 1.4000000000000001
606, 2770, 2.1
1702, 2770, 3.5000000000000004
210, 2, 0.14
1306, 2, 0.28
210, 1848, 0.42000000000000004
1306, 1848, 0.7000000000000001
758, 2, 0.28
1854, 2, 0.56
758, 1848, 0.8400000000000001
1854, 1848, 1.4000000000000001
210, 925, 0.42000000000000004
1306, 925, 0.8400000000000001
210, 2771, 1.2600000000000002
1306, 2771, 2.1
758, 925, 0.7000000000000001
1854, 925, 1.4000000000000001
758, 2771, 2.1
1854, 2771, 3.5000000000000004
100, 3, 0.14
1196, 3, 0.28
100, 1849, 0.42000000000000004
1196, 1849, 0.7000000000000001
648, 3, 0.28
1744, 3, 0.56
648, 1849, 0.8400000000000001
1744, 1849, 1.4000000000000001
100, 926, 0.42000000000000004
1196, 926, 0.8400000000000001
100, 2772, 1.2600000000000002
1196, 2772, 2.1
648, 926, 0.7000000000000001
1744, 926, 1.4000000000000001
648, 2772, 2.1
1744, 2772, 3.5000000000000004
229, 4, 0.14
1325, 4, 0.28
229, 1850, 0.42000000000000004
1325, 1850, 0.7000000000000001
777, 4, 0.28
1873, 4, 0.56
777, 1850, 0.8400000000000001
1873, 1850, 1.4000000000000001
229, 927, 0.42000000000000004
1325, 927, 0.8400000000000001
229, 2773, 1.2600000000000002
1325, 2773, 2.1
777, 927, 0.7000000000000001
1873, 927, 1.4000000000000001
777, 2773, 2.1
1873, 2773, 3.5000000000000004
132, 5, 0.14
1228, 5, 0.28
132, 1851, 0.42000000000000004
1228, 1851, 0.7000000000000001
680, 5, 0.28
1776, 5, 0.56
680, 1851, 0.8400000000000001
1776, 1851, 1.4000000000000001
132, 928, 0.42000000000000004
1228, 928, 0.8400000000000001
132, 2774, 1.2600000000000002
1228, 2774, 2.1
680, 928, 0.7000000000000001
1776, 928, 1.4000000000000001
680, 2774, 2.1
1776, 2774, 3.5000000000000004
62, 6, 0.14
1158, 6, 0.28
62, 1852, 0.42000000000000004
1158, 1852, 0.7000000000000001
610, 6, 0.28
1706, 6, 0.56
610, 1852, 0.8400000000000001
1706, 1852, 1.4000000000000001
62, 929, 0.42000000000000004
1158, 929, 0.8400000000000001
62, 2775, 1.2600000000000002
1158, 2775, 2.1
610, 929, 0.7000000000000001
1706, 929, 1.4000000000000001
610, 2775, 2.1
1706, 2775, 3.5000000000000004
227, 7, 0.14
1323, 7, 0.28
227, 1853, 0.42000000000000004
1323, 1853, 0.7000000000000001
775, 7, 0.28
1871, 7, 0.56
775, 1853, 0.8400000000000001
1871, 1853, 1.4000000000000001
227, 930, 0.42000000000000004
1323, 930, 0.8400000000000001
227, 2776, 1.2600000000000002
1323, 2776, 2.1
775, 930, 0.7000000000000001
1871, 930, 1.4000000000000001
775, 2776, 2.1
1871, 2776, 3.5000000000000004
84, 8, 0.14
1180, 8, 0.28
84, 1854, 0.42000000000000004
1180, 1854, 0.7000000000000001
632, 8, 0.28
1728, 8, 0.56
632, 1854, 0.8400000000000001
1728, 1854, 1.4000000000000001
84, 931, 0.42000000000000004
1180, 931, 0.8400000000000001
84, 2777, 1.2600000000000002
1180, 2777, 2.1
632, 931, 0.7000000000000001
1728, 931, 1.4000000000000001
632, 2777, 2.1
1728, 2777, 3.5000000000000004
155, 9, 0.14
1251, 9, 0.28
155, 1855, 0.42000000000000004
1251, 1855, 0.7000000000000001
703, 9, 0.28
1799, 9, 0.56
703, 1855, 0.8400000000000001
1799, 1855, 1.4000000000000001
155, 932, 0.42000000000000004
1251, 932, 0.8400000000000001
155, 2778, 1.2600000000000002
1251, 2778, 2.1
703, 932, 0.7000000000000001
1799, 932, 1.4000000000000001
703, 2778, 2.1
1799, 2778, 3.5000000000000004
224, 10, 0.14
1320, 10, 0.28
224, 1856, 0.42000000000000004
1320, 1856, 0.7000000000000001
772, 10, 0.28
1868, 10, 0.56
772, 1856, 0.8400000000000001
1868, 1856, 1.4000000000000001
224, 933, 0.42000000000000004
1320, 933, 0.8400000000000001
224, 2779, 1.2600000000000002
1320, 2779, 2.1
772, 933, 0.7000000000000001
1868, 933, 1.4000000000000001
772, 2779, 2.1
1868, 2779, 3.5000000000000004
73, 11, 0.14
1169, 11, 0.28
73, 1857, 0.42000000000000004
1169, 1857, 0.7000000000000001
621, 11, 0.28
1717, 11, 0.56
621, 1857, 0.8400000000000001
1717, 1857, 1.4000000000000001
73, 934, 0.42000000000000004
1169, 934, 0.8400000000000001
73, 2780, 1.2600000000000002
1169, 2780, 2.1
621, 934, 0.7000000000000001
1717, 934, 1.4000000000000001
621, 2780, 2.1
1717, 2780, 3.5000000000000004
219, 12, 0.14
1315, 12, 0.28
219, 1858, 0.42000000000000004
1315, 1858, 0.7000000000000001
767, 12, 0.28
1863, 12, 0.56
767, 1858, 0.8400000000000001
1863, 1858, 1.4000000000000001
219, 935, 0.42000000000000004
1315, 935, 0.8400000000000001
219, 2781, 1.2600000000000002
1315, 2781, 2.1
767, 935, 0.7000000000000001
1863, 935, 1.4000000000000001
767, 2781, 2.1
1863, 2781, 3.5000000000000004
50, 13, 0.14
1146, 13, 0.28
50, 1859, 0.42000000000000004
1146, 1859, 0.7000000000000001
598, 13, 0.28
1694, 13, 0.56
598, 1859, 0.8400000000000001
1694, 1859, 1.4000000000000001
50, 936, 0.42000000000000004
1146, 936, 0.8400000000000001
50, 2782, 1.2600000000000002
1146, 2782, 2.1
598, 936, 0.7000000000000001
1694, 936, 1.4000000000000001
598, 2782, 2.1
1694, 2782, 3.5000000000000004
263, 14, 0.14
1359, 14, 0.28
263, 1860, 0.42000000000000004
1359, 1860, 0.7000000000000001
811, 14, 0.28
1907, 14, 0.56
811, 1860, 0.8400000000000001
1907, 1860, 1.4000000000000001
263, 937, 0.42000000000000004
1359, 937, 0.8400000000000001
263, 2783, 1.2600000000000002
1359, 2783, 2.1
811, 937, 0.7000000000000001
1907, 937, 1.4000000000000001
811, 2783, 2.1
1907, 2783, 3.5000000000000004
266, 15, 0.14
1362, 15, 0.28
266, 1861, 0.42000000000000004
1362, 1861, 0.7000000000000001
814, 15, 0.28
1910, 15, 0.56
814, 1861, 0.8400000000000001
1910, 1861, 1.4000000000000001
266, 938, 0.42000000000000004
1362, 938, 0.8400000000000001
266, 2784, 1.2600000000000002
1362, 2784, 2.1
814, 938, 0.7000000000000001
1910, 938, 1.4000000000000001
814, 2784, 2.1
1910, 2784, 3.5000000000000004
66, 16, 0.14
1162, 16, 0.28
66, 1862, 0.42000000000000004
1162, 1862, 0.7000000000000001
614, 16, 0.28
1710, 16, 0.56
614, 1862, 0.8400000000000001
1710, 1862, 1.4000000000000001
66, 939, 0.42000000000000004
1162, 939, 0.8400000000000001
66, 2785, 1.2600000000000002
1162, 2785, 2.1
614, 939, 0.7000000000000001
1710, 939, 1.4000000000000001
614, 2785, 2.1
1710, 2785, 3.5000000000000004
140, 17, 0.14
1236, 17, 0.28
140, 1863, 0.42000000000000004
1236, 1863, 0.7000000000000001
688, 17, 0.28
1784, 17, 0.56
688, 1863, 0.8400000000000001
1784, 1863, 1.4000000000000001
140, 940, 0.42000000000000004
1236, 940, 0.8400000000000001
140, 2786, 1.2600000000000002
1236, 2786, 2.1
688, 940, 0.7000000000000001
1784, 940, 1.4000000000000001
688, 2786, 2.1
1784, 2786, 3.5000000000000004
70, 18, 0.14
1166, 18, 0.28
70, 1864, 0.42000000000000004
1166, 1864, 0.7000000000000001
618, 18, 0.28
1714, 18, 0.56
618, 1864, 0.8400000000000001
1714, 1864, 1.4000000000000001
70, 941, 0.42000000000000004
1166, 941, 0.8400000000000001
70, 2787, 1.2600000000000002
1166, 2787, 2.1
618, 941, 0.7000000000000001
1714, 941, 1.4000000000000001
618, 2787, 2.1
1714, 2787, 3.5000000000000004
150, 19, 0.14
1246, 19, 0.28
150, 1865, 0.42000000000000004
1246, 1865, 0.7000000000000001
698, 19, 0.28
1794, 19, 0.56
698, 1865, 0.8400000000000001
1794, 1865, 1.4000000000000001
150, 942, 0.42000000000000004
1246, 942, 0.8400000000000001
150, 2788, 1.2600000000000002
1246, 2788, 2.1
698, 942, 0.7000000000000001
1794, 942, 1.4000000000000001
698, 2788, 2.1
1794, 2788, 3.5000000000000004
260, 20, 0.14
1356, 20, 0.28
260, 1866, 0.42000000000000004
1356, 1866, 0.7000000000000001
808, 20, 0.28
1904, 20, 0.56
808, 1866, 0.8400000000000001
1904, 1866, 1.4000000000000001
260, 943, 0.42000000000000004
1356, 943, 0.8400000000000001
260, 2789, 1.2600000000000002
1356, 2789, 2.1
808, 943, 0.7000000000000001
1904, 943, 1.4000000000000001
808, 2789, 2.1
1904, 2789, 3.5000000000000004
123, 21, 0.14
1219, 21, 0.28
123, 1867, 0.42000000000000004
1219, 1867, 0.7000000000000001
671, 21, 0.28
1767, 21, 0.56
671, 1867, 0.8400000000000001
1767, 1867, 1.4000000000000001
123, 944, 0.42000000000000004
1219, 944, 0.8400000000000001
123, 2790, 1.2600000000000002
1219, 2790, 2.1
671, 944, 0.7000000000000001
1767, 944, 1.4000000000000001
671, 2790, 2.1
1767, 2790, 3.5000000000000004
133, 22, 0.14
1229, 22, 0.28
133, 1868, 0.42000000000000004
1229, 1868, 0.7000000000000001
681, 22, 0.28
1777, 22, 0.56
681, 1868, 0.8400000000000001
1777, 1868, 1.4000000000000001
133, 945, 0.42000000000000004
1229, 945, 0.8400000000000001
133, 2791, 1.2600000000000002
1229, 2791, 2.1
681, 945, 0.7000000000000001
1777, 945, 1.4000000000000001
681, 2791, 2.1
1777, 2791, 3.5000000000000004
150, 23, -0.14
1246, 23, -0.28
150, 1869, -0.42000000000000004
1246, 1869, -0.7000000000000001
698, 23, -0.28
1794, 23, -0.56
698, 1869, -0.8400000000000001
1794, 1869, -1.4000000000000001
150, 946, -0.42000000000000004
1246, 946, -0.8400000000000001
150, 2792, -1.2600000000000002
1246, 2792, -2.1
698, 946, -0.7000000000000001
1794, 946, -1.4000000000000001
698, 2792, -2.1
1794, 2792, -3.5000000000000004
197, 23, 0.14
1293, 23, 0.28
197, 1869, 0.42000000000000004
1293, 1869, 0.7000000000000001
745, 23, 0.28
1841, 23, 0.56
745, 1869, 0.8400000000000001
1841, 1869, 1.4000000000000001
197, 946, 0.42000000000000004
1293, 946, 0.8400000000000001
197, 2792, 1.2600000000000002
1293, 2792, 2.1
745, 946, 0.7000000000000001
1841, 946, 1.4000000000000001
745, 2792, 2.1
1841, 2792, 3.5000000000000004
160, 24, 0.14
1256, 24, 0.28
160, 1870, 0.42000000000000004
1256, 1870, 0.7000000000000001
708, 24, 0.28
1804, 24, 0.56
708, 1870, 0.8400000000000001
1804, 1870, 1.4000000000000001
160, 947, 0.42000000000000004
1256, 947, 0.8400000000000001
160, 2793, 1.2600000000000002
1256, 2793, 2.1
708, 947, 0.7000000000000001
1804, 947, 1.4000000000000001
708, 2793, 2.1
1804, 2793, 3.5000000000000004
48, 25, 0.14
1144, 25, 0.28
48, 1871, 0.42000000000000004
1144, 1871, 0.7000000000000001
596, 25, 0.28
1692, 25, 0.56
596, 1871, 0.8400000000000001
1692, 1871, 1.4000000000000001
48, 948, 0.42000000000000004
1144, 948, 0.8400000000000001
48, 2794, 1.2600000000000002
1144, 2794, 2.1
596, 948, 0.7000000000000001
1692, 948, 1.4000000000000001
596, 2794, 2.1
1692, 2794, 3.5000000000000004
202, 26, 0.14
1298, 26, 0.28
202, 1872, 0.42000000000000004
1298, 1872, 0.7000000000000001
750, 26, 0.28
1846, 26, 0.56
750, 1872, 0.8400000000000001
1846, 1872, 1.4000000000000001
202, 949, 0.42000000000000004
1298, 949, 0.8400000000000001
202, 2795, 1.2600000000000002
1298, 2795, 2.1
750, 949, 0.7000000000000001
1846, 949, 1.4000000000000001
750, 2795, 2.1
1846, 2795, 3.5000000000000004
43, 27, 0.14
1139, 27, 0.28
43, 1873, 0.42000000000000004
1139, 1873, 0.7000000000000001
591, 27, 0.28
1687, 27, 0.56
591, 1873, 0.8400000000000001
1687, 1873, 1.4000000000000001
43, 950, 0.42000000000000004
1139, 950, 0.8400000000000001
43, 2796, 1.2600000000000002
1139, 2796, 2.1
591, 950, 0.7000000000000001
1687, 950, 1.4000000000000001
591, 2796, 2.1
1687, 2796, 3.5000000000000004
240, 28, 0.14
1336, 28, 0.28
240, 1874, 0.42000000000000004
1336, 1874, 0.7000000000000001
788, 28, 0.28
1884, 28, 0.56
788, 1874, 0.8400000000000001
1884, 1874, 1.4000000000000001
240, 951, 0.42000000000000004
1336, 951, 0.8400000000000001
240, 2797, 1.2600000000000002
1336, 2797, 2.1
788, 951, 0.7000000000000001
1884, 951, 1.4000000000000001
788, 2797, 2.1
1884, 2797, 3.5000000000000004
150, 29, 0.14
1246, 29, 0.28
150, 1875, 0.42000000000000004
1246, 1875, 0.7000000000000001
698, 29, 0.28
1794, 29, 0.56
698, 1875, 0.8400000000000001
1794, 1875, 1.4000000000000001
150, 952, 0.42000000000000004
1246, 952, 0.8400000000000001
150, 2798, 1.2600000000000002
1246, 2798, 2.1
698, 952, 0.7000000000000001
1794, 952, 1.4000000000000001
698, 2798, 2.1
1794, 2798, 3.5000000000000004
172, 30, 0.14
1268, 30, 0.28
172, 1876, 0.42000000000000004
1268, 1876, 0.7000000000000001
720, 30, 0.28
1816, 30, 0.56
720, 1876, 0.8400000000000001
1816, 1876, 1.4000000000000001
172, 953, 0.42000000000000004
1268, 953, 0.8400000000000001
172, 2799, 1.2600000000000002
1268, 2799, 2.1
720, 953, 0.7000000000000001
1816, 953, 1.4000000000000001
720, 2799, 2.1
1816, 2799, 3.5000000000000004
266, 31, 0.14
1362, 31, 0.28
266, 1877, 0.42000000000000004
1362, 1877, 0.7000000000000001
814, 31, 0.28
1910, 31, 0.56
814, 1877, 0.8400000000000001
1910, 1877, 1.4000000000000001
266, 954, 0.42000000000000004
1362, 954, 0.8400000000000001
266, 2800, 1.2600000000000002
1362, 2800, 2.1
814, 954, 0.7000000000000001
1910, 954, 1.4000000000000001
814, 2800, 2.1
1910, 2800, 3.5000000000000004
248, 32, 0.14
1344, 32, 0.28
248, 1878, 0.42000000000000004
1344, 1878, 0.7000000000000001
796, 32, 0.28
1892, 32, 0.56
796, 1878, 0.8400000000000001
1892, 1878, 1.4000000000000001
248, 955, 0.42000000000000004
1344, 955, 0.8400000000000001
248, 2801, 1.2600000000000002
1344, 2801, 2.1
796, 955, 0.7000000000000001
1892, 955, 1.4000000000000001
796, 2801, 2.1
1892, 2801, 3.5000000000000004
221, 33, 0.14
1317, 33, 0.28
221, 1879, 0.42000000000000004
1317, 1879, 0.7000000000000001
769, 33, 0.28
1865, 33, 0.56
769, 1879, 0.8400000000000001
1865, 1879, 1.4000000000000001
221, 956, 0.42000000000000004
1317, 956, 0.8400000000000001
221, 2802, 1.2600000000000002
1317, 2802, 2.1
769, 956, 0.7000000000000001
1865, 956, 1.4000000000000001
769, 2802, 2.1
1865, 2802, 3.5000000000000004
239, 34, 0.14
1335, 34, 0.28
239, 1880, 0.42000000000000004
1335, 1880, 0.7000000000000001
787, 34, 0.28
1883, 34, 0.56
787, 1880, 0.8400000000000001
1883, 1880, 1.4000000000000001
239, 957, 0.42000000000000004
1335, 957, 0.8400000000000001
239, 2803, 1.2600000000000002
1335, 2803, 2.1
787, 957, 0.7000000000000001
1883, 957, 1.4000000000000001
787, 2803, 2.1
1883, 2803, 3.5000000000000004
